sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2020-03-01,0,2,2,0,0,2,2021-12-01,NA,NA
2020-03-02,20,1,23,0,0,23,2021-12-01,21,21
2020-03-03,27,0,50,0,0,50,2021-12-01,27,27
2020-03-04,24,0,74,0,0,74,2021-12-01,24,24
2020-03-05,71,0,145,0,0,145,2021-12-01,71,71
2020-03-06,46,0,191,0,0,191,2021-12-01,46,46
2020-03-07,39,0,230,0,0,230,2021-12-01,39,39
2020-03-08,51,1,282,0,0,282,2021-12-01,52,52
2020-03-09,229,4,515,0,0,515,2021-12-01,233,233
2020-03-10,239,4,758,0,0,758,2021-12-01,243,243
2020-03-11,353,41,1152,0,0,1152,2021-12-01,394,394
2020-03-12,773,196,2121,0,0,2121,2021-12-01,969,969
2020-03-13,686,230,3037,0,0,3037,2021-12-01,916,916
2020-03-14,568,193,3798,0,0,3798,2021-12-01,761,761
2020-03-15,603,351,4752,0,0,4752,2021-12-01,954,954
2020-03-16,990,1404,7146,0,0,7146,2021-12-01,2394,2394
2020-03-17,498,1927,9571,0,0,9571,2021-12-01,2425,2425
2020-03-18,207,860,10638,0,0,10638,2021-12-01,1067,1067
2020-03-19,233,738,11609,0,0,11609,2021-12-01,971,971
2020-03-20,234,816,12659,0,0,12659,2021-12-01,1050,1050
2020-03-21,173,492,13324,0,0,13324,2021-12-01,665,665
2020-03-22,143,528,13995,0,0,13995,2021-12-01,671,671
2020-03-23,472,1329,15796,0,0,15796,2021-12-01,1801,1801
2020-03-24,381,1115,17292,0,0,17292,2021-12-01,1496,1496
2020-03-25,377,1201,18870,0,0,18870,2021-12-01,1578,1578
2020-03-26,382,1136,20388,0,0,20388,2021-12-01,1518,1518
2020-03-27,278,1445,22111,0,0,22111,2021-12-01,1723,1723
2020-03-28,160,829,23100,0,0,23100,2021-12-01,989,989
2020-03-29,131,734,23965,0,0,23965,2021-12-01,865,865
2020-03-30,328,1701,25994,0,0,25994,2021-12-01,2029,2029
2020-03-31,154,1608,27756,0,0,27756,2021-12-01,1762,1762
2020-04-01,104,1685,29545,0,0,29545,2021-12-01,1789,1789
2020-04-02,73,1781,31399,0,0,31399,2021-12-01,1854,1854
2020-04-03,64,1527,32990,0,0,32990,2021-12-01,1591,1591
2020-04-04,49,856,33895,0,0,33895,2021-12-01,905,905
2020-04-05,37,858,34790,0,0,34790,2021-12-01,895,895
2020-04-06,94,1932,36816,0,0,36816,2021-12-01,2026,2026
2020-04-07,92,1759,38667,0,0,38667,2021-12-01,1851,1851
2020-04-08,84,1640,40391,0,0,40391,2021-12-01,1724,1724
2020-04-09,90,1500,41981,0,0,41981,2021-12-01,1590,1590
2020-04-10,98,1365,43444,0,0,43444,2021-12-01,1463,1463
2020-04-11,50,768,44262,0,0,44262,2021-12-01,818,818
2020-04-12,48,571,44881,0,0,44881,2021-12-01,619,619
2020-04-13,113,1902,46896,0,0,46896,2021-12-01,2015,2015
2020-04-14,124,1508,48528,0,0,48528,2021-12-01,1632,1632
2020-04-15,122,1564,50214,0,0,50214,2021-12-01,1686,1686
2020-04-16,114,1669,51997,0,0,51997,2021-12-01,1783,1783
2020-04-17,152,1694,53843,0,0,53843,2021-12-01,1846,1846
2020-04-18,47,1135,55025,0,0,55025,2021-12-01,1182,1182
2020-04-19,62,1056,56143,0,0,56143,2021-12-01,1118,1118
2020-04-20,250,2382,58775,0,0,58775,2021-12-01,2632,2632
2020-04-21,188,2204,61167,0,0,61167,2021-12-01,2392,2392
2020-04-22,229,2203,63599,0,0,63599,2021-12-01,2432,2432
