mmwr_year,mmwr_week,test_type,Unknown,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
2021,34,Positive,"9,661","15,457","21,265","30,694","52,733","63,951","59,162","55,846","52,717","48,719","45,106","46,038","45,134","37,653","24,940","18,255","13,083","10,326","8,143","5,277","2,103",241
2021,34,Negative,"171,519","317,920","332,699","327,802","675,639","924,013","840,882","857,693","807,789","679,417","595,778","643,966","696,896","651,612","461,541","370,704","291,198","271,708","269,392","209,845","88,308","11,457"
2021,35,Positive,"9,664","15,788","21,797","31,170","53,244","64,597","59,902","56,581","53,435","49,342","45,602","46,522","45,572","38,040","25,244","18,485","13,246","10,435","8,200","5,308","2,116",24
2021,35,Negative,"171,938","323,505","336,813","331,137","683,041","933,955","850,655","868,464","818,156","688,043","602,915","651,536","704,905","659,560","467,596","375,848","295,169","275,518","273,104","212,605","89,458","11,626"
2021,36,Positive,"9,663","16,387","22,638","31,963","54,182","65,904","61,151","57,899","54,608","50,415","46,401","47,325","46,384","38,759","25,782","18,870","13,550","10,641","8,306","5,363","2,133",241
2021,36,Negative,"173,070","334,023","344,294","336,737","694,705","950,294","866,407","885,548","833,866","701,198","613,727","663,267","717,699","672,513","477,374","384,005","301,666","281,290","279,027","216,992","91,284","11,877"
2021,37,Positive,"9,669","16,925","23,382","32,749","55,025","66,885","62,262","58,956","55,607","51,294","47,125","47,975","47,078","39,345","26,255","19,185","13,806","10,816","8,415","5,423","2,153",248
2021,37,Negative,"174,401","342,123","351,337","342,417","706,718","965,343","880,076","899,985","847,835","712,895","623,474","673,926","729,313","683,878","485,815","391,161","307,133","286,409","284,424","221,084","92,986","12,125"
2021,33,Positive,"9,662","14,717","20,243","29,561","51,256","62,110","57,233","54,053","50,903","47,028","43,672","44,542","43,606","36,320","23,913","17,499","12,578","9,997","7,970","5,201","2,081",239
2021,33,Negative,"170,492","304,763","322,679","319,277","659,194","903,504","819,424","835,096","786,473","661,444","580,662","627,698","679,392","634,914","448,140","359,522","282,904","264,461","262,975","205,062","86,366","11,201"
2021,32,Positive,"9,657","14,364","19,752","29,046","50,660","61,352","56,409","53,217","50,136","46,351","43,120","44,022","43,150","35,903","23,620","17,280","12,417","9,877","7,894","5,184","2,072",239
2021,32,Negative,"169,239","296,334","316,551","314,303","650,459","891,632","806,799","821,865","774,196","650,623","572,070","618,736","669,655","625,643","440,775","353,408","278,556","260,387","259,357","202,341","85,179","11,013"
2021,31,Positive,"9,651","14,100","19,427","28,640","50,210","60,741","55,750","52,483","49,574","45,826","42,739","43,654","42,813","35,617","23,403","17,099","12,288","9,783","7,846","5,154","2,068",239
2021,31,Negative,"168,798","288,770","310,938","309,517","643,115","881,684","796,019","810,376","763,656","641,616","564,792","611,041","661,828","617,899","434,848","348,258","275,100","257,504","256,842","200,539","84,451","10,879"
